ID,item_cnt_month
486,7.339856
487,13.382984
488,0.86880744
489,1.0406572
490,0.82704747
491,0.86880744
492,0.78199255
493,0.91974914
494,2.8063176
495,0.70939016
496,0.95096076
497,1.0602633
498,0.9822837
499,1.0602633
500,1.0602633
501,1.0114936
502,0.8268912
503,1.0602633
504,0.0
505,0.93231624
506,2.6063368
507,1.66872
508,1.0436978
509,1.2142397
510,0.91974914
511,0.91974914
512,0.68947273
513,0.91974914
514,0.9689626
515,0.99722606
516,0.9664695
517,0.9524031
518,0.8242539
519,0.8544321
520,0.8672305
521,1.1815894
522,1.0072194
523,0.9880402
524,0.8213474
525,0.823474
526,0.95096076
527,0.9917802
528,1.2299939
529,1.01055
530,1.0602633
531,0.9880402
532,20.0
533,20.0
534,20.0
535,0.71958333
536,1.0602633
537,1.0181481
538,1.0319997
539,1.0858836
540,1.1086267
541,1.0602633
542,1.1395643
543,1.0319997
544,1.0602633
545,1.0602633
546,1.0436978
547,1.0319997
548,1.0049497
549,0.99412924
550,1.0602633
551,1.1752894
552,1.0523508
553,1.0319997
554,1.3173884
555,1.1395643
556,1.0858836
557,0.99412924
558,1.0602633
559,0.76248616
560,4.375334
561,0.825068
562,0.71958333
563,1.0602633
564,1.0602633
565,0.76248616
566,1.0181481
567,1.0602633
568,1.0978826
569,0.99412924
570,1.0602633
571,1.0602633
572,1.0080355
573,0.6845536
574,0.91974914
575,0.91974914
576,2.6104832
577,0.91974914
578,0.99722606
579,1.0529689
580,0.91974914
581,0.91974914
582,0.91974914
583,1.8722879
584,0.97813416
585,0.6231898
586,0.91974914
587,0.9926644
588,0.5021896
589,0.9926644
590,0.94112146
591,0.78874105
592,0.6120338
593,0.91974914
594,0.90995276
595,1.2118144
596,1.2299939
597,1.180603
598,0.99393255
599,0.962721
600,0.70939016
601,3.0466073
602,0.91974914
603,2.8637137
604,0.8787992
605,1.1041123
606,0.6523957
607,0.91974914
608,1.0319997
609,0.9583452
610,1.0510234
611,0.9101759
612,1.0602633
613,1.0602633
614,1.0602633
615,0.9460027
616,0.9822837
617,20.0
618,20.0
619,20.0
620,0.6802671
621,3.1053538
622,1.0602633
623,0.992678
624,0.6904832
625,0.42701557
626,0.99188334
627,0.86916035
628,2.0333784
629,0.9579178
630,2.532964
631,0.86916035
632,0.96098876
633,0.86916035
634,0.93589485
635,7.794578
636,1.0602633
637,2.448755
638,2.293894
639,1.9922819
640,1.0086355
641,0.9460027
642,0.8408969
643,0.86916035
644,0.96098876
645,1.8596574
646,0.99188334
647,0.8408969
648,0.86916035
649,0.8408969
650,0.941495
651,0.8170743
652,0.86880744
653,0.96098876
654,0.86916035
655,0.8408969
656,0.8249614
657,0.86916035
658,0.86916035
659,0.97916836
660,0.95377475
661,0.91061413
662,0.86916035
663,20.0
664,20.0
665,20.0
666,1.0858836
667,2.0690167
668,1.0245928
669,2.0407531
670,0.99412924
671,1.0319997
672,1.2413512
673,0.9367808
674,1.0602633
675,1.0602633
676,2.5474362
677,2.997827
678,0.88034457
679,1.0319997
680,1.0602633
681,1.0319997
682,1.0319997
683,1.0602633
684,1.0245928
685,1.0245928
686,0.82704747
687,1.1870381
688,0.9923702
689,0.86880744
690,0.86880744
691,0.9923702
692,0.9923702
693,1.01055
694,0.86880744
695,1.0333478
696,0.86880744
697,0.86880744
698,0.86880744
699,0.86880744
700,1.0944257
701,0.86880744
702,1.4713778
703,1.1819503
704,0.86880744
705,0.86880744
706,2.0834327
707,3.840665
708,0.86880744
709,0.4215003
710,0.78708935
711,0.840544
712,0.86880744
713,0.7777005
714,0.9923702
715,0.86880744
716,0.9835318
717,0.86880744
718,0.86880744
719,0.86880744
720,0.86880744
721,1.018012
722,0.898163
723,1.0177716
724,1.01055
725,2.8299117
726,0.9923702
727,0.9923702
728,0.86880744
729,0.74636346
730,2.1673234
731,1.01055
732,0.80986816
733,0.86880744
734,0.898163
735,0.9923702
736,1.01055
737,1.0494474
738,0.9799034
739,1.0095497
740,1.01055
741,0.86880744
742,0.86880744
743,1.0192245
744,0.96699786
745,1.0391893
746,0.88247085
747,0.88247085
748,0.9405107
749,0.86880744
750,1.0029309
751,0.9917802
752,0.898163
753,2.0196273
754,1.2111893
755,0.86878586
756,0.86880744
757,1.0195084
758,0.88247085
759,0.86880744
760,0.9995425
761,0.69193816
762,0.86880744
763,0.898163
764,0.86880744
765,1.01055
766,0.840544
767,0.9799034
768,3.5033412
769,0.86880744
770,0.86880744
771,0.86880744
772,1.8779765
773,0.86880744
774,20.0
775,20.0
776,20.0
777,0.86880744
778,0.86880744
779,1.0944257
780,1.8779765
781,1.0944257
782,1.0034976
783,1.9979244
784,0.86880744
785,0.86880744
786,1.0357907
787,0.9799034
788,2.8262186
789,0.9260431
790,0.86880744
791,0.86880744
792,0.86880744
793,1.0944257
794,0.86880744
795,1.8779765
796,1.8779765
797,0.898163
798,1.8779765
799,1.4713778
800,0.86880744
801,1.01055
802,0.86880744
803,0.86880744
804,1.0944257
805,0.86880744
806,0.898163
807,0.9923702
808,0.9905658
809,0.86880744
810,1.8779765
811,2.809946
812,0.9835318
813,1.0849903
814,1.01055
815,0.5619368
816,0.9923702
817,0.86880744
818,0.86880744
819,0.9917802
820,0.78708935
821,1.1238177
822,0.9835318
823,0.86880744
824,0.9728765
825,1.0102705
826,1.0245928
827,0.86880744
828,0.840544
829,0.7736966
830,0.840544
831,0.840544
832,0.9260431
833,0.66811424
834,1.0245928
835,0.86880744
836,0.86880744
837,0.91354173
838,0.7911194
839,1.01055
840,0.86880744
841,1.01055
842,1.01055
843,0.86880744
844,0.86880744
845,0.86880744
846,0.86880744
847,0.840544
848,0.86880744
849,0.86880744
850,6.580464
851,0.86880744
852,0.7922594
853,0.86880744
854,0.840544
855,0.6078646
856,0.88247085
857,0.6832594
858,0.86880744
859,0.99622756
860,3.0694473
861,0.86880744
862,0.86880744
863,0.898163
864,0.9799034
865,12.270258
866,0.91354173
867,0.840544
868,2.9709404
869,0.840544
870,0.9101859
871,0.840544
872,1.0192245
873,0.34546924
874,1.8363981
875,8.949211
876,0.88247085
877,0.86880744
878,0.30793095
879,0.9799034
880,1.8779765
881,0.82704747
882,0.90621084
883,0.86880744
884,0.6485323
885,0.5631087
886,2.2583354
887,0.9917802
888,0.9917802
889,0.96699786
890,0.8996978
891,0.5653708
892,0.86880744
893,0.88247085
894,1.9979244
895,1.0849903
896,0.86880744
897,0.88247085
898,0.92574275
899,0.99016297
900,0.95096076
901,0.8328774
902,0.9689626
903,0.91974914
904,0.99722606
905,1.0602633
906,0.56462544
907,1.0602633
908,1.0556858
909,0.86880744
910,0.5619368
911,1.0944257
912,0.86878586
913,0.513178
914,0.86880744
915,1.804812
916,0.88247085
917,0.840544
918,0.9923702
919,2.7989228
920,1.0602633
921,1.0114936
922,1.0319997
923,1.1794536
924,0.93231624
925,0.9367808
926,0.8801611
927,0.840544
928,1.0391893
929,1.0391893
930,0.86880744
931,0.86880744
932,0.9835318
933,0.7805763
934,0.86880744
935,0.86880744
936,0.86880744
937,2.3411477
938,0.86880744
939,1.9673021
940,0.86880744
941,0.8112395
942,0.86880744
943,1.0178905
944,0.86880744
945,0.86880744
946,2.2569191
947,1.01055
948,0.9923702
949,0.898163
950,0.88247085
951,0.86880744
952,0.840544
953,2.8262186
954,0.898163
955,0.840544
956,0.77255183
957,0.88247085
958,6.991711
959,0.86880744
960,0.86880744
961,1.01055
962,0.8996978
963,1.01055
964,1.8725518
965,0.86916035
966,0.92229074
967,0.86916035
968,0.96098876
969,0.96098876
970,0.86916035
971,0.96098876
972,0.8408969
973,0.9846818
974,0.9088636
975,0.9088636
976,0.95377475
977,0.9711474
978,0.76628554
979,0.6602588
980,0.8736929
981,0.8249614
982,0.7226135
983,0.8408969
984,0.86916035
985,20.0
986,20.0
987,20.0
988,0.9758223
989,0.86916035
990,0.86916035
991,0.93498194
992,0.78709096
993,0.8408969
994,0.97554195
995,0.8408969
996,3.8244326
997,0.9088636
998,0.8157224
999,0.8408969
1000,0.9460027
1001,1.1284279
1002,0.9324842
1003,1.0602633
1004,0.7089198
1005,1.1395643
1006,1.0602633
1007,0.86916035
1008,0.919884
1009,0.27667043
1010,0.72339386
1011,0.9888125
1012,0.9101759
1013,0.7903936
1014,0.3434539
1015,0.86916035
1016,0.86880744
1017,0.86916035
1018,0.86916035
1019,0.9711474
1020,0.86916035
1021,0.96098876
1022,0.8316578
1023,0.95439863
1024,0.8558483
1025,1.1284279
1026,0.919884
1027,0.8732482
1028,1.0602633
1029,1.0602633
1030,1.3522085
1031,2.0555024
1032,0.0
1033,1.0602633
1034,3.6598117
1035,1.027734
1036,0.86916035
1037,0.65609664
1038,0.86916035
1039,0.9382262
1040,1.0072194
1041,0.86916035
1042,0.86916035
1043,0.96098876
1044,1.0671523
1045,1.5215995
1046,0.766071
1047,0.86880744
1048,0.9923702
1049,0.86880744
1050,0.86880744
1051,0.86880744
1052,0.86880744
1053,0.86880744
1054,0.86880744
1055,0.974555
1056,20.0
1057,20.0
1058,20.0
1059,0.84497815
1060,1.01055
1061,0.86880744
1062,0.88247085
1063,0.9923702
1064,0.7885056
1065,0.86880744
1066,1.01055
1067,1.0239303
1068,2.0834327
1069,0.9923702
1070,0.9923702
1071,0.9923702
1072,0.86880744
1073,0.9923702
1074,0.9923702
1075,0.9923702
1076,1.0443068
1077,0.92527884
1078,0.92527884
1079,0.9852525
1080,2.0359375
1081,0.86880744
1082,0.840544
1083,1.1617035
1084,0.8903545
1085,0.8645976
1086,0.86880744
1087,0.840544
1088,0.9835318
1089,0.8078818
1090,0.98772657
1091,0.92527884
1092,1.1403154
1093,1.1992224
1094,0.8966639
1095,1.870808
1096,0.9627979
1097,0.93453443
1098,0.86880744
1099,0.898163
1100,0.8645976
1101,0.9923702
1102,3.038178
1103,0.91354173
1104,0.7422628
1105,0.88247085
1106,0.86880744
1107,2.8063176
1108,1.01055
1109,0.86880744
1110,0.9923702
1111,0.86880744
1112,1.0709547
1113,0.86916035
1114,0.919884
1115,1.1284279
1116,5.426508
1117,0.86916035
1118,1.0181481
1119,1.0058444
1120,0.919884
1121,0.8408969
1122,0.96098876
1123,1.8596574
1124,1.1284279
1125,0.9758223
1126,2.8647423
1127,0.96098876
1128,0.8030264
1129,0.95377475
1130,0.8157224
1131,0.86916035
1132,1.0319997
1133,1.1284279
1134,1.0017256
1135,1.0181481
1136,1.0602633
1137,0.6428754
1138,0.93026775
1139,1.0602633
1140,1.1395643
1141,2.0407531
1142,1.1395643
1143,0.8692082
1144,1.01055
1145,0.99622756
1146,0.96699786
1147,0.86880744
1148,0.86880744
1149,0.9923702
1150,0.840544
1151,0.88247085
1152,0.86880744
1153,0.99622756
1154,0.83439636
1155,0.898163
1156,0.840544
1157,1.0052733
1158,0.0
1159,0.9923702
1160,0.96699786
1161,0.88247085
1162,1.01055
1163,0.86880744
1164,0.898163
1165,0.86880744
1166,0.86880744
1167,1.8779765
1168,0.86880744
1169,0.86880744
1170,0.86880744
1171,0.86880744
1172,0.86880744
1173,0.88247085
1174,0.86880744
1175,3.840665
1176,0.86880744
1177,0.9923702
1178,0.9917802
1179,0.9917802
1180,1.034764
1181,0.898163
1182,0.86880744
1183,0.86880744
1184,1.01055
1185,0.898163
1186,0.86880744
1187,0.86880744
1188,0.9923702
1189,0.88247085
1190,0.8408969
1191,1.1284279
1192,1.8596574
1193,0.8558483
1194,1.8637992
1195,20.0
1196,20.0
1197,20.0
1198,0.86916035
1199,0.8249614
1200,0.8408969
1201,0.86916035
1202,1.8313938
1203,3.6653523
1204,0.92527884
1205,0.8479828
1206,1.0419413
1207,0.86880744
1208,0.86880744
1209,1.1992224
1210,1.0641354
1211,1.0088261
1212,0.0
1213,2.3310153
1214,0.94196826
1215,0.94170046
1216,1.6746253
1217,1.0018737
1218,0.88247085
1219,1.0192245
1220,0.86880744
1221,0.86880744
1222,2.404842
1223,0.898163
1224,1.0160629
1225,0.86880744
1226,0.86323464
1227,0.86880744
1228,0.3533567
1229,0.9260431
1230,0.86880744
1231,1.018012
1232,0.9260431
1233,0.97641313
1234,1.8497131
1235,0.898163
1236,0.8967386
1237,0.99622756
1238,0.86880744
1239,1.2893883
1240,0.9923702
1241,1.0391893
1242,0.9728765
1243,0.840544
1244,0.86880744
1245,0.96699786
1246,0.43971366
1247,0.9260431
1248,1.018012
1249,1.01055
1250,0.9722864
1251,0.86880744
1252,2.0359375
1253,0.87431276
1254,0.94196826
1255,0.9238586
1256,0.8849026
1257,0.8966639
1258,0.99944425
1259,0.99944425
1260,0.99944425
1261,0.96098876
1262,0.86916035
1263,1.1713282
1264,0.6839361
1265,0.99295884
1266,0.9917802
1267,0.6355047
1268,0.96699786
1269,1.8779765
1270,2.9241486
1271,0.7885056
1272,0.9923702
1273,1.0160629
1274,0.86880744
1275,2.0196273
1276,1.042143
1277,0.86880744
1278,0.92527884
1279,0.9923702
1280,1.0329984
1281,0.6523957
1282,0.99722606
1283,0.99722606
1284,1.0529689
1285,1.0245928
1286,0.6523957
1287,0.86911815
1288,1.0319997
1289,0.9888125
1290,1.0181481
1291,0.7939558
1292,0.5619368
1293,0.78708935
1294,0.7936756
1295,0.7670798
1296,1.01055
1297,9.045528
1298,14.584262
1299,11.806659
1300,1.0095497
1301,2.244457
1302,7.954117
1303,0.86880744
1304,0.91354173
1305,0.840544
1306,1.01055
1307,1.1238177
1308,0.9923702
1309,0.86880744
1310,0.86880744
1311,0.76684785
1312,1.0642595
1313,0.9722864
1314,0.7735928
1315,0.86880744
1316,0.86261606
1317,2.0196273
1318,0.9452555
1319,0.9923702
1320,0.88247085
1321,0.9923702
1322,0.86880744
1323,0.8313402
1324,1.01055
1325,0.9581066
1326,0.86916035
1327,0.86880744
1328,1.0245928
1329,1.0245928
1330,1.8779765
1331,0.898163
1332,0.86880744
1333,0.68669677
1334,1.0765271
1335,0.9689626
1336,0.91974914
1337,1.0529689
1338,0.99722606
1339,0.961547
1340,0.91974914
1341,0.91974914
1342,1.0667691
1343,0.90995276
1344,0.91974914
1345,0.70939016
1346,0.91974914
1347,2.0834327
1348,0.9923702
1349,0.97235245
1350,0.86880744
1351,0.9923702
1352,0.86880744
1353,1.01055
1354,1.9979244
1355,0.88247085
1356,1.01055
1357,1.0160629
1358,1.804812
1359,0.9995425
1360,0.840544
1361,0.840544
1362,1.01055
1363,0.88247085
1364,0.63113415
1365,1.0034976
1366,1.01055
1367,1.01055
1368,0.8645976
1369,0.86880744
1370,0.86880744
1371,0.86880744
1372,1.01055
1373,1.01055
1374,0.86880744
1375,1.01055
1376,1.0391893
1377,0.86880744
1378,0.9923702
1379,0.88247085
1380,0.898163
1381,0.840544
1382,0.9382262
1383,1.8276622
1384,0.96098876
1385,0.8692082
1386,2.1085439
1387,0.9603988
1388,1.1284279
1389,0.86916035
1390,0.8408969
1391,0.86916035
1392,1.1247675
1393,0.86880744
1394,0.86880744
1395,1.0018737
1396,0.86880744
1397,1.1187323
1398,2.6508615
1399,0.9923702
1400,0.86880744
1401,0.86880744
1402,3.8781643
1403,17.110622
1404,3.8244326
1405,0.92527884
1406,0.71958333
1407,1.0602633
1408,0.71958333
1409,1.0602633
1410,1.01055
1411,0.31519046
1412,1.0181481
1413,1.1395643
1414,1.0181481
1415,1.0181481
1416,1.0017256
1417,1.1660136
1418,1.0336568
1419,1.0336568
1420,0.86880744
1421,0.9923702
1422,0.898163
1423,0.9917802
1424,1.01055
1425,0.9923702
1426,0.86880744
1427,11.886576
1428,13.341896
1429,1.8640981
1430,0.86880744
1431,0.9917802
1432,0.86880744
1433,0.9917802
1434,0.86880744
1435,1.01055
1436,0.86880744
1437,0.86880744
1438,0.86880744
1439,0.86880744
1440,0.86880744
1441,0.86880744
1442,1.01055
1443,1.0391893
1444,0.86880744
1445,1.1637067
1446,1.8779765
1447,0.86880744
1448,0.86880744
1449,1.8779765
1450,1.8779765
1451,0.898163
1452,0.898163
1453,1.01055
1454,0.86880744
1455,0.86880744
1456,1.01055
1457,0.86880744
1458,1.018012
1459,0.86880744
1460,1.01055
1461,0.86880744
1462,1.0000156
1463,0.86880744
1464,0.898163
1465,1.8941375
1466,0.99622756
1467,0.86880744
1468,1.1870381
1469,0.86323464
1470,0.898163
1471,0.86880744
1472,0.7922594
1473,0.86880744
1474,0.8755717
1475,1.018012
1476,0.898163
1477,1.0195084
1478,0.840544
1479,0.86880744
1480,0.86880744
1481,1.8779765
1482,0.9835318
1483,0.86880744
1484,0.840544
1485,0.93361586
1486,0.86880744
1487,0.9923702
1488,0.898163
1489,0.9799034
1490,0.898163
1491,0.99130464
1492,0.8671035
1493,0.86880744
1494,0.9923702
1495,1.01055
1496,0.86323464
1497,0.99445117
1498,0.8801611
1499,0.9923702
1500,1.01055
1501,0.898163
1502,0.898163
1503,0.86880744
1504,0.9917802
1505,0.86880744
1506,1.01055
1507,0.86880744
1508,0.96699786
1509,0.9917802
1510,1.01055
1511,0.9917802
1512,0.86880744
1513,0.86880744
1514,0.840544
1515,0.86880744
1516,2.8262186
1517,2.9241486
1518,1.01055
1519,1.01055
1520,0.86880744
1521,0.840544
1522,4.7256656
1523,1.01055
1524,0.99622756
1525,0.86880744
1526,0.9917802
1527,0.88247085
1528,1.01055
1529,0.9923702
1530,0.9917802
1531,0.88247085
1532,0.91354173
1533,0.86880744
1534,0.86880744
1535,0.86880744
1536,1.0203671
1537,0.86880744
1538,0.94170046
1539,0.94196826
1540,0.92527884
1541,0.92527884
1542,0.92527884
1543,3.3457441
1544,1.7251164
1545,1.8596574
1546,0.86916035
1547,1.1713282
1548,1.1043694
1549,1.090575
1550,0.86880744
1551,1.8497131
1552,4.906617
1553,1.804812
1554,0.86880744
1555,0.9728765
1556,0.9923702
1557,0.86880744
1558,1.01055
1559,0.840544
1560,1.01055
1561,0.840544
1562,0.86880744
1563,0.86880744
1564,0.86880744
1565,0.86880744
1566,0.96699786
1567,0.86323464
1568,1.8779765
1569,0.86880744
1570,0.86880744
1571,0.86880744
1572,0.86880744
1573,0.86880744
1574,2.7594059
1575,0.86916035
1576,0.86916035
1577,0.86916035
1578,0.8408969
1579,0.86916035
1580,0.86916035
1581,0.86916035
1582,0.7842238
1583,0.8030264
1584,0.9758223
1585,1.8596574
1586,4.9982314
1587,0.9711474
1588,0.86916035
1589,0.9758223
1590,0.8282311
1591,0.86916035
1592,1.8596574
1593,0.8030264
1594,0.86916035
1595,0.86880744
1596,0.86880744
1597,0.86880744
1598,1.8779765
1599,0.86880744
1600,0.86880744
1601,0.86880744
1602,0.9923702
1603,1.8779765
1604,1.8779765
1605,0.9923702
1606,1.8779765
1607,0.86880744
1608,1.0192245
1609,0.898163
1610,0.86880744
1611,0.86880744
1612,0.86880744
1613,1.1020434
1614,0.86880744
1615,0.88247085
1616,0.86880744
1617,1.8779765
1618,0.88247085
1619,0.86880744
1620,0.840544
1621,1.034764
1622,0.86880744
1623,0.86880744
1624,1.8779765
1625,0.86880744
1626,0.86880744
1627,0.9551682
1628,0.9917802
1629,0.86880744
1630,0.86880744
1631,0.86880744
1632,0.86880744
1633,0.86880744
1634,20.0
1635,20.0
1636,4.906617
1637,0.86880744
1638,0.9923702
1639,0.86880744
1640,0.840544
1641,0.86880744
1642,1.8779765
1643,0.840544
1644,2.4823253
1645,0.86880744
1646,2.0196273
1647,1.1066625
1648,0.86880744
1649,0.86880744
1650,0.86880744
1651,1.0402076
1652,0.86880744
1653,1.0034976
1654,0.86880744
1655,1.1238177
1656,0.99622756
1657,1.01055
1658,0.86880744
1659,1.0671353
1660,0.86880744
1661,1.0944257
1662,0.86880744
1663,0.86880744
1664,0.9995425
1665,0.86880744
1666,0.9923702
1667,0.86880744
1668,1.1238177
1669,0.88247085
1670,0.86880744
1671,0.86880744
1672,1.0391893
1673,4.153013
1674,0.89638716
1675,1.2779088
1676,0.86880744
1677,2.0196273
1678,0.9917802
1679,0.86880744
1680,0.9923702
1681,0.88247085
1682,0.898163
1683,3.840665
1684,0.86880744
1685,0.86880744
1686,0.86880744
1687,1.01055
1688,2.0196273
1689,0.86880744
1690,1.01055
1691,1.180603
1692,0.86880744
1693,1.01055
1694,2.0196273
1695,0.76684785
1696,1.8779765
1697,2.0834327
1698,1.9200503
1699,1.1637067
1700,1.0594453
